Timestamp,TransactionID,AccountID,Amount,Merchant,TransactionType,Location,Category
01-01-2023 08:28,TXN1027,ACC9,86078.5,xk29qz,Transfer,Tokyo,Internal
01-01-2023 08:12,TXN1011,ACC1,66129.06,fjbqwlz1,Purchase,London,Logistics
01-01-2023 09:32,9002,ACC11,19320.85,Precision Parts Ltd,Withdrawal,Tokyo,Credit
01-01-2023 09:14,TXN1073,ACC1,66788.97,3847xk1,Withdrawal,Tokyo,Credit
01-01-2023 09:16,TXN1075,ACC3,27241.83,Northgate Materials,Purchase,Los Angeles,Logistics
01-01-2023 08:50,TXN1049,ACC8,86384.17,zzq847x1,Transfer,Tokyo,Account
01-01-2023 08:07,TXN1006,ACC3,21539.01,Precision Parts Ltd,Purchase,Tokyo,Raw Materials
01-01-2023 08:18,TXN1017,ACC14,76832.91,Metal Shop,Purchase,Tokyo,Logistics
01-01-2023 09:15,TXN1074,ACC15,13437.63,Global Freight Logistics,Purchase,New York,Components
01-01-2023 09:19,TXN1078,ACC14,27674.98,Food Delivery,Withdrawal,London,Cash
01-01-2023 09:06,TXN1065,ACC10,8207.44,Industrial Supply Co,Transfer,New York,Account
01-01-2023 09:09,TXN1068,ACC8,31624.24,Global Freight Logistics,Purchase,Narnia,Components
01-01-2023 08:24,TXN1023,ACC4,99731.61,Steelcore Manufacturing,Transfer,Terraria,Internal
2023-01-01 08:00,TXN1900,ACC14,47073.82,Apex Components Co,Withdrawal,Los Angeles,Cash
01-01-2023 08:46,TXN1045,ACC4,27854.66,Summit Industrial Supply,Purchase,New York,Raw Materials
01-01-2023 09:24,TXN1083,ACC3,4192.43,Precision Parts Ltd,Purchase,Los Angeles,Logistics
01-01-2023 09:17,TXN1076,ACC4,68752.15,Ironclad Supply Chain,Transfer,Atlantis,Account
01-01-2023 08:45,TXN1044,ACC15,3150.95,Precision Parts Ltd,Purchase,New York,Logistics
01-01-2023 09:35,TXN1900,ACC10,abc,Ironclad Supply Chain,Purchase,Tokyo,Components
01-01-2023 09:04,TXN1063,ACC2,67523.83,Apex Components Co,Withdrawal,Gotham City,Credit
01-01-2023 08:04,TXN1003,ACC9,60205.25,TitanWorks Fabrication,Purchase,England,Logistics
01-01-2023 09:10,TXN1069,ACC10,99844.46,Global Freight Logistics,Purchase,New York,Logistics
01-01-2023 08:34,TXN1033,ACC13,92243.26,ProMetals Industrial,Transfer,Japan,Account
01-01-2023 08:21,TXN1020,ACC7,88468.58,Summit Industrial Supply,Purchase,Germany,Logistics
01-01-2023 08:35,TXN1034,ACC8,1957.46,Precision Parts Ltd,Withdrawal,London,Cash
01-01-2023 08:08,TXN1007,ACC7,9680.57,Precision Parts Ltd,Transfer,Brazil,Account
01-01-2023 09:02,TXN1061,ACC10,47683.61,TitanWorks Fabrication,Purchase,Tokyo,Raw Materials
01-01-2023 09:08,TXN1067,ACC4,26568.53,Steelcore Manufacturing,Transfer,Los Angeles,Healthcare
01-01-2023 08:32,TXN1031,ACC9,91262.75,Ironclad Supply Chain,Transfer,New York,Animal Supplies
01-01-2023 08:36,TXN1035,ACC1,24094.51,Northgate Materials,Purchase,Tokyo,Raw Materials
01-01-2023 09:13,TXN1072,ACC14,54325.82,Ironclad Supply Chain,Transfer,New York,Cosmetics
01-01-2023 08:55,TXN1054,ACC11,99927.25,ProMetals Industrial,Purchase,London,Toys
01-01-2023 09:07,TXN1066,ACC6,93470.34,Apex Components Co,Withdrawal,Los Angeles,Raw Materials
01-01-2023 08:30,TXN1029,ACC2,29356.78,Steelcore Manufacturing,Transfer,Tokyo,Cash
01-01-2023 08:05,TXN1004,ACC7,22051.64,Northgate Materials,Purchase,Tokyo,Internal
01-01-2023 08:58,TXN1057,ACC5,92651.62,Summit Industrial Supply,Withdrawal,San Francisco,Components
01-01-2023 09:01,TXN1060,ACC12,96500.00,Precision Parts Ltd,Withdrawal,Tokyo,Cash
01-01-2023 08:03,TXN1002,ACC7,3187.92,Global Freight Logistics,Purchase,London,Components
01-01-2023 08:02,TXN1001,ACC3,73649.02,TitanWorks Fabrication,Purchase,New York,Components
01-01-2023 08:10,TXN1009,ACC15,91200.00,TitanWorks Fabrication,Withdrawal,New York,Cash
01-01-2023 08:13,TXN1012,ACC14,88750.00,Ironclad Supply Chain,Withdrawal,Los Angeles,Cash
01-01-2023 08:15,TXN1014,ACC12,99900.00,Global Freight Logistics,Withdrawal,London,Cash
01-01-2023 08:20,TXN1019,ACC15,94290.6,Precision Parts Ltd,Purchase,San Francisco,Logistics
32-01-2023 08:00,TXN1900,ACC5,15928.03,Global Freight Logistics,Withdrawal,Tokyo,Credit
01-01-2023 09:18,TXN1077,ACC5,90533.69,ProMetals Industrial,Purchase,San Francisco,Components
01-01-2023 08:22,TXN1021,ACC3,24670.04,TitanWorks Fabrication,Transfer,Los Angeles,Account
01-01-2023 09:23,TXN1082,ACC14,36927.54,TitanWorks Fabrication,Purchase,San Francisco,Logistics
01-01-2023 09:38,TXN1900,ACC1,70880.73,ProMetals Industrial,Deposit,New York,
01-01-2023 09:22,TXN1081,ACC2,94504.7,Steelcore Manufacturing,Transfer,Tokyo,Internal
01-01-2023 08:59,TXN1058,ACC12,95731.23,TitanWorks Fabrication,Transfer,San Francisco,Internal
01-01-2023 08:19,TXN1018,ACC13,31551.83,Ironclad Supply Chain,Purchase,London,Raw Materials
01-01-2023 08:06,TXN1005,ACC13,80583.06,Continental Machining,Withdrawal,Los Angeles,Credit
,,,,,,,
01-01-2023 08:11,TXN1010,ACC15,86171.21,Northgate Materials,Purchase,Tokyo,Raw Materials
01-01-2023 08:48,TXN1047,ACC4,78463.31,Continental Machining,Purchase,Tokyo,Raw Materials
01-01-2023 08:57,TXN1056,ACC15,5872.9,Continental Machining,Purchase,San Francisco,Logistics
01-01-2023 08:51,TXN1050,ACC1,40267.7,Precision Parts Ltd,Purchase,London,Raw Materials
01-01-2023 08:31,TXN1030,ACC12,87585.66,Ironclad Supply Chain,Transfer,London,Internal
01-01-2023 08:33,TXN1032,ACC10,19898.92,Precision Parts Ltd,Purchase,New York,Raw Materials
01-01-2023 08:14,TXN1013,ACC3,37024.02,Apex Components Co,Transfer,Los Angeles,Internal
01-01-2023 08:44,TXN1043,ACC1,7108.53,ProMetals Industrial,Purchase,Tokyo,Components
01-01-2023 09:03,TXN1062,ACC9,8020.27,Steelcore Manufacturing,Purchase,New York,Raw Materials
01-01-2023 08:29,TXN1028,ACC11,88479.11,Ironclad Supply Chain,Transfer,Los Angeles,Account
01-01-2023 09:00,TXN1059,ACC3,18997.7,Apex Components Co,Purchase,New York,Logistics
01-01-2023 09:21,TXN1080,ACC9,70568.98,TitanWorks Fabrication,Purchase,Tokyo,Raw Materials
01-01-2023 09:37,TXN1900,ACC9,11573.31,Northgate Materials,Refund,Los Angeles,
01-01-2023 08:27,TXN1026,ACC7,59592.29,Summit Industrial Supply,Transfer,Los Angeles,Account
01-01-2023 08:37,TXN1036,ACC12,48603.7,Global Freight Logistics,Transfer,London,Account
01-01-2023 09:12,TXN1071,ACC15,24435.75,Ironclad Supply Chain,Purchase,San Francisco,Raw Materials
01-01-2023 08:01,TXN1000,ACC11,11141.88,Ironclad Supply Chain,Purchase,London,Components
,,,,,,,
01-01-2023 09:27,TXN1086,ACC15,92987.87,Steelcore Manufacturing,Purchase,San Francisco,Components
01-01-2023 08:23,TXN1022,ACC12,58462.17,Northgate Materials,Withdrawal,Los Angeles,Credit
01-01-2023 08:49,TXN1048,ACC2,65901.03,Precision Parts Ltd,Withdrawal,San Francisco,Credit
01-01-2023 08:54,TXN1053,ACC13,86135.44,TitanWorks Fabrication,Purchase,Tokyo,Raw Materials
01-01-2023 08:25,TXN1024,ACC2,75579.9,Global Freight Logistics,Purchase,London,Logistics
01-01-2023 08:17,TXN1016,ACC5,98951.45,TitanWorks Fabrication,Purchase,Los Angeles,Logistics
01-01-2023 09:11,TXN1070,ACC4,50592.9,Steelcore Manufacturing,Withdrawal,Tokyo,Cash
01-01-2023 08:38,TXN1037,ACC3,65977.83,TitanWorks Fabrication,Purchase,Los Angeles,Logistics
01-01-2023 08:52,TXN1051,ACC4,19028.8,Summit Industrial Supply,Purchase,San Francisco,Components
01-01-2023 08:42,TXN1041,ACC8,12109.09,Apex Components Co,Purchase,Los Angeles,Components
01-01-2023 08:53,TXN1052,ACC3,27861.45,Apex Components Co,Purchase,San Francisco,Raw Materials
01-01-2023 08:40,TXN1039,ACC13,72995.08,Apex Components Co,Transfer,Los Angeles,Internal
01-01-2023 09:05,TXN1064,ACC15,56971.27,Northgate Materials,Transfer,Tokyo,Internal
01-01-2023 08:39,TXN1038,ACC9,87243.71,Continental Machining,Purchase,New York,Raw Materials
01-01-2023 08:16,TXN1015,ACC9,72914.66,Steelcore Manufacturing,Withdrawal,San Francisco,Credit
01-01-2023 09:25,TXN1084,ACC4,68209.17,Global Freight Logistics,Withdrawal,New York,Cash
01-01-2023 08:41,TXN1040,ACC7,99513.99,Precision Parts Ltd,Withdrawal,New York,Cash
01-01-2023 09:20,TXN1079,ACC11,97979.02,Steelcore Manufacturing,Transfer,San Francisco,Account
01-01-2023 08:43,TXN1042,ACC1,58834.4,Apex Components Co,Transfer,London,Account
01-01-2023 09:34,TXN1900,AC2,93923.38,Global Freight Logistics,Withdrawal,London,Cash
01-01-2023 08:09,TXN1008,ACC13,4354.57,Summit Industrial Supply,Transfer,Tokyo,Account
01-01-2023 08:56,TXN1055,ACC3,40646.94,Summit Industrial Supply,Purchase,San Francisco,Components
01-01-2023 08:47,TXN1046,ACC3,72337.3,Northgate Materials,Transfer,San Francisco,Internal
01-01-2023 08:26,TXN1025,ACC13,68050.64,Northgate Materials,Purchase,San Francisco,Raw Materials
01-01-2023 09:26,TXN1085,ACC15,87471.65,Northgate Materials,Transfer,London,Account
01-01-2023 09:36,TXN1900,ACC10,12.34.56,Precision Parts Ltd,Withdrawal,New York,Credit
01-01-2023 09:33,TXN1900,ACCX1,27919.43,TitanWorks Fabrication,Withdrawal,New York,Cash
01-01-2023 09:31,TX9001,ACC5,82054.61,Apex Components Co,Purchase,Tokyo,Logistics
01-01-2023 09:28,TXN1087,ACC1,17944.09,Precision Parts Ltd,Withdrawal,London,Cash
